4241,29.073,14.273,-56.395,52.827,-28.436,-41.785
4242,30.439,13.592,-56.268,52.558,-29.767,-43.418
4243,31.708,12.876,-56.112,52.224,-31.118,-44.969
4244,32.873,12.131,-55.928,51.829,-32.485,-46.434
4245,33.927,11.361,-55.716,51.376,-33.865,-47.812
4246,34.868,10.573,-55.478,50.87,-35.254,-49.1
4247,35.692,9.7669,-55.216,50.314,-36.647,-50.297
4248,36.398,8.9485,-54.933,49.713,-38.039,-51.402
4249,36.982,8.1227,-54.63,49.071,-39.425,-52.413
4250,37.443,7.2948,-54.308,48.39,-40.8,-53.33
4251,37.78,6.4695,-53.968,47.675,-42.157,-54.152
4252,37.997,5.6515,-53.61,46.928,-43.492,-54.881
4253,38.094,4.846,-53.236,46.154,-44.798,-55.515
4254,38.072,4.0569,-52.847,45.354,-46.069,-56.057
4255,37.933,3.2858,-52.444,44.532,-47.299,-56.507
4256,37.679,2.5346,-52.026,43.69,-48.483,-56.866
4257,37.316,1.8072,-51.594,42.831,-49.613,-57.133
4258,36.848,1.1078,-51.147,41.958,-50.685,-57.313
4259,36.28,0.43928,-50.686,41.071,-51.693,-57.406
4260,35.618,-0.19693,-50.211,40.174,-52.632,-57.415
4261,34.867,-0.799,-49.722,39.268,-53.497,-57.34
4262,34.034,-1.3641,-49.217,38.355,-54.282,-57.184
4263,33.126,-1.8898,-48.698,37.435,-54.984,-56.95
4264,32.147,-2.3756,-48.163,36.512,-55.599,-56.643
4265,31.105,-2.8224,-47.612,35.586,-56.124,-56.263
4266,30.007,-3.2309,-47.044,34.658,-56.554,-55.813
4267,28.862,-3.6004,-46.458,33.729,-56.889,-55.295
4268,27.676,-3.9295,-45.854,32.801,-57.125,-54.712
4269,26.455,-4.2179,-45.233,31.874,-57.262,-54.068
4270,25.206,-4.4672,-44.593,30.949,-57.298,-53.364
4271,23.937,-4.6796,-43.933,30.027,-57.233,-52.603
4272,22.655,-4.8557,-43.253,29.11,-57.067,-51.79
4273,21.365,-4.9938,-42.554,28.196,-56.801,-50.926
4274,20.075,-5.0939,-41.835,27.289,-56.437,-50.015
4275,18.789,-5.1601,-41.096,26.387,-55.978,-49.06
4276,17.515,-5.1968,-40.336,25.492,-55.423,-48.064
4277,16.257,-5.2056,-39.557,24.605,-54.777,-47.031
4278,15.021,-5.1872,-38.757,23.726,-54.043,-45.963
4279,13.811,-5.1442,-37.939,22.856,-53.223,-44.864
4280,12.63,-5.0785,-37.102,21.995,-52.322,-43.736
4281,11.485,-4.9893,-36.246,21.145,-51.343,-42.583
4282,10.377,-4.877,-35.373,20.306,-50.292,-41.407
4283,9.3111,-4.7454,-34.484,19.478,-49.174,-40.213
4284,8.2883,-4.5991,-33.579,18.663,-47.993,-39.003
4285,7.3111,-4.4404,-32.66,17.861,-46.756,-37.78
4286,6.3816,-4.2706,-31.729,17.072,-45.467,-36.547
4287,5.5018,-4.0914,-30.786,16.298,-44.132,-35.307
4288,4.673,-3.9041,-29.833,15.539,-42.757,-34.063
4289,3.8958,-3.71,-28.872,14.796,-41.348,-32.818
4290,3.1701,-3.5114,-27.905,14.069,-39.911,-31.575
4291,2.4955,-3.3111,-26.933,13.359,-38.451,-30.336
4292,1.8716,-3.1103,-25.959,12.667,-36.975,-29.103
4293,1.2988,-2.9097,-24.983,11.993,-35.487,-27.881
4294,0.7766,-2.7104,-24.009,11.337,-33.993,-26.67
4295,0.30353,-2.5145,-23.036,10.7,-32.499,-25.473
4296,-0.12216,-2.3233,-22.07,10.083,-31.01,-24.293
4297,-0.50228,-2.1371,-21.11,9.4858,-29.531,-23.131
4298,-0.83854,-1.9557,-20.159,8.909,-28.066,-21.99
4299,-1.1326,-1.7802,-19.219,8.3529,-26.62,-20.872
4300,-1.3861,-1.6124,-18.291,7.8176,-25.197,-19.778
4301,-1.6011,-1.4522,-17.377,7.3033,-23.801,-18.71
4302,-1.7803,-1.2989,-16.48,6.8099,-22.435,-17.669
4303,-1.9262,-1.1529,-15.601,6.3375,-21.103,-16.657
4304,-2.0414,-1.0166,-14.741,5.8863,-19.807,-15.675
4305,-2.1277,-0.89165,-13.902,5.4563,-18.551,-14.724
4306,-2.1868,-0.77497,-13.085,5.0475,-17.336,-13.805
4307,-2.2212,-0.66378,-12.291,4.6593,-16.164,-12.919
4308,-2.235,-0.56095,-11.521,4.2913,-15.038,-12.067
4309,-2.2315,-0.47039,-10.777,3.9435,-13.958,-11.248
4310,-2.2111,-0.38973,-10.059,3.6158,-12.925,-10.464
4311,-2.1735,-0.31293,-9.3685,3.3078,-11.94,-9.7143
4312,-2.1206,-0.23878,-8.707,3.0187,-11.003,-8.999
4313,-2.0563,-0.1724,-8.0733,2.7479,-10.115,-8.3183
4314,-1.984,-0.11814,-7.4671,2.4949,-9.2747,-7.672
4315,-1.9044,-0.074656,-6.889,2.2592,-8.4827,-7.0597
4316,-1.8174,-0.037577,-6.3402,2.0402,-7.7379,-6.4812
4317,-1.725,-0.0043452,-5.821,1.8374,-7.0397,-5.9358
4318,-1.6304,0.024992,-5.3304,1.6502,-6.387,-5.4228
4319,-1.5351,0.049986,-4.8675,1.4778,-5.7788,-4.9417
4320,-1.4391,0.070976,-4.4319,1.3195,-5.2136,-4.4915
4321,-1.3428,0.088492,-4.0233,1.1744,-4.6899,-4.0714
4322,-1.2469,0.10267,-3.6412,1.042,-4.2062,-3.6805
4323,-1.152,0.11345,-3.2855,0.92158,-3.7608,-3.3177
4324,-1.0591,0.12094,-2.9557,0.81225,-3.352,-2.9819
4325,-0.97068,0.12551,-2.6506,0.71334,-2.9779,-2.6721
4326,-0.88759,0.12781,-2.3687,0.62422,-2.6368,-2.3872
4327,-0.80802,0.12855,-2.1092,0.54426,-2.3267,-2.1258
4328,-0.7307,0.12808,-1.8716,0.47272,-2.046,-1.8868
4329,-0.65722,0.12623,-1.6547,0.40883,-1.7928,-1.669
4330,-0.58978,0.12278,-1.4569,0.35207,-1.565,-1.4712
4331,-0.52804,0.11795,-1.2766,0.302,-1.3609,-1.2921
4332,-0.46986,0.1123,-1.1131,0.25797,-1.1787,-1.1306
4333,-0.41435,0.10629,-0.96652,0.21926,-1.0167,-0.98553
4334,-0.36287,0.10015,-0.83581,0.18534,-0.87325,-0.85553
4335,-0.31715,0.093926,-0.71818,0.15591,-0.74673,-0.73952
4336,-0.27723,0.087588,-0.61179,0.1306,-0.63561,-0.63645
4337,-0.24182,0.081199,-0.51718,0.10884,-0.53846,-0.54529
4338,-0.20981,0.074969,-0.4352,0.090053,-0.45393,-0.46502
4339,-0.18088,0.069087,-0.36483,0.073941,-0.38072,-0.39464
4340,-0.15504,0.063556,-0.30378,0.060416,-0.3176,-0.33319
4341,-0.13214,0.058288,-0.25028,0.04923,-0.26346,-0.27974
4342,-0.11181,0.053339,-0.20365,0.039887,-0.2173,-0.23348
4343,-0.093738,0.048891,-0.16356,0.031961,-0.17818,-0.19371
4344,-0.077836,0.044954,-0.12937,0.025287,-0.1451,-0.15977
4345,-0.06416,0.041323,-0.10027,0.019833,-0.11726,-0.13106
4346,-0.052662,0.037885,-0.075719,0.015485,-0.094086,-0.10686
4347,-0.043016,0.03475,-0.055494,0.012019,-0.075071,-0.086313
4348,-0.034805,0.032017,-0.039207,0.0092246,-0.059519,-0.068893
4349,-0.02782,0.029616,-0.026114,0.0069802,-0.046701,-0.054514
4350,-0.022033,0.027421,-0.015476,0.0052178,-0.036196,-0.043033
4351,-0.01737,0.025395,-0.0069239,0.003863,-0.027813,-0.033856
4352,-0.013632,0.023556,-0.00029617,0.002827,-0.021276,-0.026299
4353,-0.010596,0.021889,0.0046622,0.0020341,-0.016172,-0.020059
4354,-0.0081203,0.02036,0.0082849,0.0014349,-0.012132,-0.015118
4355,-0.0061324,0.018985,0.010845,0.0009942,-0.0089527,-0.011357
4356,-0.0045845,0.017798,0.012563,0.00067715,-0.0065211,-0.0084658
4357,-0.0034134,0.016794,0.013659,0.00044884,-0.0047114,-0.0061721
4358,-0.0025383,0.015925,0.01432,0.00028525,-0.0033683,-0.0043688
4359,-0.0018843,0.01515,0.014656,0.00017444,-0.0023607,-0.0030299
4360,-0.0013978,0.014447,0.014756,0.00010409,-0.0016127,-0.0020864
4361,-0.0010422,0.013795,0.014735,5.55E-05,-0.0010797,-0.0014216
4362,-0.00078992,0.013172,0.014693,1.72E-05,-0.00071371,-0.00094067
4363,-0.00061567,0.012572,0.014645,-6.15E-06,-0.00046104,-0.00060006
4364,-0.00049429,0.011996,0.014534,-9.83E-06,-0.00028451,-0.00037102
4365,-0.00040371,0.011451,0.014306,-2.25E-06,-0.00016622,-0.00021048
4366,-0.00033103,0.010944,0.01398,2.88E-06,-9.09E-05,-8.56E-05
4367,-0.00027318,0.010478,0.01362,-7.76E-07,-4.05E-05,-1.67E-06
4368,-0.00023392,0.010041,0.013264,-9.52E-06,-6.53E-06,2.59E-05
4369,-0.0002147,0.0096179,0.012901,-1.56E-05,8.83E-06,1.43E-05
4370,-0.00020548,0.0092037,0.012527,-1.52E-05,7.79E-06,-2.95E-07
4371,-0.00019292,0.0088074,0.012165,-1.16E-05,1.63E-06,-1.13E-06
4372,-0.00017669,0.0084388,0.011837,-9.27E-06,-7.63E-07,3.39E-06
4373,-0.00016407,0.008089,0.01153,-9.37E-06,4.07E-07,3.08E-06
4374,-0.00015194,0.0077415,0.011211,-9.65E-06,1.19E-06,-6.73E-07
4375,-0.00013519,0.0074023,0.010872,-8.53E-06,3.77E-07,-2.15E-06
4376,-0.00012493,0.0070916,0.010535,-6.79E-06,-6.28E-07,-6.25E-07
4377,-0.00013246,0.0068066,0.010227,-5.41E-06,-8.04E-07,7.02E-07
4378,-0.00014359,0.006524,0.0099465,-4.42E-06,-1.04E-07,2.90E-07
4379,-0.00013505,0.0062379,0.0096678,-3.94E-06,1.34E-06,-6.64E-07
4380,-0.00010941,0.0059687,0.0093725,-4.27E-06,2.97E-06,-7.72E-07
4381,-8.75E-05,0.0057312,0.0090701,-4.90E-06,3.65E-06,5.28E-07
4382,-7.55E-05,0.0055149,0.0087801,-5.14E-06,3.22E-06,4.00E-06
4383,-6.32E-05,0.0052979,0.0085067,-4.96E-06,3.31E-06,1.05E-05
4384,-4.66E-05,0.0050723,0.0082427,-4.19E-06,4.57E-06,1.87E-05
4385,-3.99E-05,0.0048497,0.0079869,-2.69E-06,5.08E-06,2.33E-05
4386,-5.22E-05,0.0046443,0.0077484,-1.16E-06,4.04E-06,1.85E-05
4387,-6.59E-05,0.0044602,0.0075296,-6.16E-07,3.65E-06,8.31E-06
4388,-6.12E-05,0.0042943,0.0073124,-1.08E-06,4.90E-06,3.70E-06
4389,-5.03E-05,0.0041369,0.0070777,-1.43E-06,5.39E-06,8.54E-06
4390,-5.63E-05,0.0039715,0.0068375,-9.73E-07,3.69E-06,1.54E-05
4391,-7.09E-05,0.0037921,0.0066171,-4.46E-07,2.26E-06,1.74E-05
4392,-6.95E-05,0.0036171,0.0064122,-6.16E-07,3.20E-06,1.52E-05
4393,-5.66E-05,0.0034683,0.0062005,-1.11E-06,4.73E-06,1.24E-05
4394,-5.70E-05,0.0033424,0.0059883,-1.61E-06,4.45E-06,9.87E-06
4395,-6.86E-05,0.0032204,0.0058021,-2.60E-06,2.63E-06,5.77E-06
4396,-6.49E-05,0.0030949,0.0056389,-3.44E-06,7.89E-07,4.50E-07
4397,-4.13E-05,0.0029753,0.0054655,-1.47E-06,-1.58E-07,-9.99E-07
4398,-2.09E-05,0.0028641,0.0052717,2.82E-06,-4.71E-08,3.58E-06
4399,-1.71E-05,0.0027505,0.0050907,2.36E-06,9.23E-07,6.04E-06
4400,-2.06E-05,0.002633,0.0049499,-7.59E-06,2.24E-06,-8.99E-07
4401,-2.33E-05,0.0025249,0.0048257,-1.83E-05,3.31E-06,-4.40E-06
4402,-2.64E-05,0.0024289,0.0046693,-1.63E-05,3.95E-06,2.02E-05
4403,-2.56E-05,0.0023315,0.0044638,-4.77E-06,3.89E-06,6.99E-05
4404,-7.98E-06,0.0022315,0.0042288,4.11E-06,8.26E-07,0.00010553
4405,3.71E-05,0.0021467,0.0039754,3.96E-05,-1.31E-05,0.00012453
4406,0.00011578,0.0020861,0.0036792,0.00019696,-5.19E-05,0.00022194
4407,0.00024211,0.0020354,0.0032996,0.00056526,-0.00012611,0.00051339
4408,0.00044644,0.0019784,0.002806,0.0011472,-0.00022966,0.0010053
4409,0.00076568,0.0019228,0.0021719,0.0019197,-0.0003622,0.0016249
4410,0.0012263,0.0018889,0.0013436,0.0029701,-0.0005901,0.0023643
4411,0.0018527,0.0018766,0.00021888,0.0044816,-0.0010563,0.0033191
4412,0.0026978,0.0018635,-0.0013265,0.00657,-0.0018775,0.0046054
4413,0.0038438,0.0018396,-0.0033974,0.0092509,-0.0030408,0.0063104
4414,0.0053615,0.0018243,-0.0061403,0.012633,-0.0044693,0.0085221
4415,0.0073017,0.0018371,-0.0098585,0.017007,-0.0062203,0.011357
4416,0.0097613,0.0018615,-0.014932,0.022654,-0.0085695,0.014947
4417,0.012911,0.0018582,-0.021574,0.029757,-0.011815,0.019416
4418,0.016909,0.0018331,-0.029816,0.038591,-0.016011,0.024892
4419,0.021853,0.0018782,-0.039829,0.049604,-0.021034,0.031515
4420,0.027914,0.0020961,-0.052175,0.063178,-0.026957,0.039439
4421,0.035395,0.0024862,-0.067627,0.079487,-0.034168,0.048852
4422,0.044571,0.0030043,-0.086727,0.098785,-0.043027,0.060036
4423,0.055573,0.0037865,-0.10968,0.1217,-0.053615,0.073389
4424,0.068605,0.0051965,-0.13674,0.14903,-0.065981,0.089297
4425,0.084164,0.0075316,-0.16861,0.18132,-0.080466,0.10792
4426,0.10286,0.010787,-0.20623,0.21897,-0.09758,0.12915
4427,0.12499,0.014839,-0.2503,0.26245,-0.11768,0.15308
4428,0.1507,0.019708,-0.30126,0.31249,-0.14096,0.1802
4429,0.18071,0.025509,-0.35989,0.36992,-0.1677,0.21106
4430,0.21646,0.032363,-0.4281,0.43542,-0.19833,0.24589
4431,0.25902,0.04048,-0.5083,0.50957,-0.2333,0.2848
4432,0.30786,0.05017,-0.60166,0.59305,-0.27303,0.32793
4433,0.36181,0.061682,-0.7076,0.68662,-0.31788,0.37536
4434,0.42142,0.075135,-0.82586,0.79093,-0.36824,0.42726
4435,0.4895,0.090729,-0.95851,0.90658,-0.42453,0.4838
4436,0.56851,0.10893,-1.1086,1.0342,-0.48717,0.54507
4437,0.65812,0.13017,-1.2775,1.1742,-0.55653,0.61099
4438,0.75672,0.15441,-1.4657,1.3273,-0.63305,0.68141
4439,0.8649,0.18119,-1.6745,1.4936,-0.71712,0.75616
4440,0.98542,0.21035,-1.9063,1.6734,-0.80903,0.83499
4441,1.1203,0.24251,-2.163,1.8669,-0.90898,0.91751
4442,1.2693,0.27837,-2.4461,2.074,-1.0172,1.0032
4443,1.4319,0.31762,-2.7566,2.2948,-1.134,1.0916
4444,1.6091,0.35946,-3.0964,2.529,-1.2595,1.182
4445,1.8033,0.40519,-3.4674,2.776,-1.3937,1.2735
4446,2.0159,0.45904,-3.8715,3.0348,-1.5366,1.3652
4447,2.2463,0.52403,-4.3095,3.3046,-1.688,1.456
4448,2.4936,0.59735,-4.782,3.5842,-1.8477,1.5444
4449,2.7584,0.67284,-5.29,3.8723,-2.0156,1.629
4450,3.0421,0.74926,-5.8351,4.1669,-2.1911,1.7086
4451,3.3458,0.83259,-6.4192,4.4662,-2.3737,1.7817
4452,3.6697,0.92807,-7.0433,4.768,-2.5627,1.8461
4453,4.0136,1.0337,-7.7074,5.0699,-2.7574,1.8991
4454,4.3773,1.1451,-8.4113,5.3689,-2.9568,1.939
4455,4.7609,1.2633,-9.1557,5.6618,-3.1597,1.965
4456,5.1641,1.392,-9.9418,5.9451,-3.365,1.9754
4457,5.5862,1.5311,-10.77,6.215,-3.5713,1.9658
4458,6.0268,1.6787,-11.639,6.4675,-3.777,1.9312
4459,6.4851,1.8349,-12.547,6.6985,-3.9806,1.8696
4460,6.9606,2.0012,-13.495,6.9033,-4.18,1.7809
4461,7.4518,2.1775,-14.481,7.0766,-4.3734,1.6632
4462,7.957,2.3626,-15.504,7.2137,-4.5584,1.5125
4463,8.4741,2.5564,-16.563,7.3099,-4.7328,1.325
4464,9.0016,2.7602,-17.656,7.3603,-4.8943,1.0981
4465,9.5378,2.9744,-18.781,7.3582,-5.0405,0.82945
4466,10.081,3.1977,-19.934,7.2966,-5.1684,0.51648
4467,10.627,3.4289,-21.113,7.17,-5.275,0.15617
4468,11.174,3.668,-22.317,6.9741,-5.3575,-0.25417
4469,11.719,3.9154,-23.54,6.7038,-5.4138,-0.71682
4470,12.26,4.1704,-24.781,6.3533,-5.441,-1.2339
4471,12.793,4.4321,-26.034,5.9164,-5.4352,-1.8075
4472,13.314,4.7006,-27.296,5.3877,-5.392,-2.4395
4473,13.819,4.9756,-28.563,4.7622,-5.3086,-3.1315
4474,14.305,5.2562,-29.832,4.035,-5.1833,-3.8847
4475,14.768,5.5408,-31.096,3.2012,-5.0135,-4.7
4476,15.203,5.8283,-32.352,2.2566,-4.7958,-5.5779
4477,15.607,6.1183,-33.595,1.1976,-4.5267,-6.5184
4478,15.976,6.4099,-34.819,0.021113,-4.2033,-7.5215
4479,16.304,6.7015,-36.022,-1.2752,-3.8233,-8.5867
4480,16.589,6.9913,-37.196,-2.6933,-3.3838,-9.7128
4481,16.824,7.2782,-38.338,-4.2349,-2.8826,-10.898
4482,17.007,7.561,-39.441,-5.9004,-2.3174,-12.141
4483,17.133,7.8388,-40.503,-7.6895,-1.6864,-13.44
4484,17.199,8.1105,-41.517,-9.6011,-0.98778,-14.79
4485,17.202,8.3749,-42.48,-11.633,-0.21993,-16.188
4486,17.137,8.63,-43.387,-13.784,0.61833,-17.632
4487,16.999,8.8735,-44.235,-16.049,1.5277,-19.116
4488,16.784,9.1042,-45.018,-18.424,2.5086,-20.635
4489,16.49,9.3217,-45.733,-20.902,3.5611,-22.185
4490,16.118,9.5257,-46.378,-23.478,4.6851,-23.758
4491,15.663,9.7138,-46.949,-26.142,5.8801,-25.35
4492,15.124,9.8833,-47.443,-28.888,7.1449,-26.952
4493,14.499,10.034,-47.858,-31.704,8.4781,-28.559
4494,13.787,10.166,-48.193,-34.581,9.8779,-30.163
4495,12.989,10.277,-48.445,-37.507,11.342,-31.756
4496,12.103,10.365,-48.615,-40.47,12.868,-33.331
4497,11.132,10.429,-48.702,-43.456,14.452,-34.878
4498,10.076,10.471,-48.706,-46.452,16.091,-36.391
4499,8.9364,10.492,-48.627,-49.443,17.781,-37.86
4500,7.7157,10.49,-48.466,-52.414,19.518,-39.277
4501,6.4171,10.465,-48.224,-55.348,21.297,-40.634
4502,5.0444,10.416,-47.904,-58.23,23.113,-41.922
4503,3.6018,10.344,-47.509,-61.043,24.96,-43.134
4504,2.0936,10.245,-47.039,-63.769,26.833,-44.26
4505,0.52518,10.121,-46.5,-66.392,28.726,-45.292
4506,-1.0974,9.9734,-45.896,-68.895,30.633,-46.224
4507,-2.7676,9.8041,-45.231,-71.259,32.546,-47.048
4508,-4.4786,9.6124,-44.51,-73.468,34.459,-47.757
4509,-6.2231,9.3996,-43.737,-75.506,36.365,-48.344
4510,-7.9934,9.168,-42.917,-77.358,38.258,-48.805
4511,-9.781,8.9187,-42.058,-79.005,40.129,-49.133
4512,-11.577,8.6521,-41.166,-80.434,41.972,-49.324
4513,-13.372,8.3692,-40.245,-81.628,43.779,-49.374
4514,-15.157,8.0726,-39.304,-82.575,45.543,-49.278
4515,-16.922,7.7647,-38.348,-83.262,47.257,-49.038
4516,-18.657,7.4474,-37.384,-83.679,48.913,-48.652
4517,-20.352,7.122,-36.419,-83.813,50.506,-48.119
4518,-21.998,6.7901,-35.46,-83.656,52.027,-47.44
4519,-23.584,6.454,-34.514,-83.202,53.471,-46.614
4520,-25.101,6.1165,-33.587,-82.446,54.831,-45.644
4521,-26.539,5.78,-32.687,-81.386,56.101,-44.533
4522,-27.888,5.4467,-31.82,-80.016,57.276,-43.285
4523,-29.138,5.1185,-30.992,-78.336,58.35,-41.903
4524,-30.281,4.7981,-30.208,-76.345,59.318,-40.394
4525,-31.308,4.4881,-29.474,-74.045,60.177,-38.763
4526,-32.212,4.19,-28.797,-71.441,60.921,-37.02
4527,-32.986,3.9051,-28.181,-68.54,61.548,-35.171
4528,-33.622,3.6357,-27.629,-65.35,62.054,-33.227
4529,-34.114,3.3839,-27.146,-61.882,62.436,-31.196
4530,-34.457,3.1509,-26.735,-58.145,62.693,-29.089
4531,-34.646,2.9373,-26.4,-54.155,62.824,-26.917
4532,-34.678,2.7452,-26.144,-49.926,62.825,-24.691
4533,-34.55,2.5783,-25.967,-45.475,62.698,-22.424
4534,-34.259,2.4386,-25.871,-40.82,62.444,-20.127
4535,-33.805,2.3241,-25.856,-35.98,62.063,-17.813
4536,-33.188,2.2324,-25.924,-30.976,61.558,-15.495
4537,-32.411,2.1648,-26.075,-25.831,60.929,-13.186
4538,-31.474,2.1247,-26.305,-20.568,60.178,-10.9
4539,-30.383,2.1141,-26.616,-15.211,59.307,-8.6479
4540,-29.141,2.1331,-27.003,-9.7842,58.321,-6.4441
4541,-27.753,2.181,-27.464,-4.3141,57.223,-4.3008
4542,-26.224,2.2544,-27.995,1.1737,56.017,-2.2306
4543,-24.564,2.3492,-28.593,6.6529,54.706,-0.24524
4544,-22.779,2.4645,-29.254,12.097,53.297,1.6437
4545,-20.881,2.6029,-29.975,17.48,51.794,3.425
4546,-18.878,2.7646,-30.749,22.776,50.203,5.0886
4547,-16.782,2.9463,-31.571,27.96,48.529,6.6251
4548,-14.603,3.1436,-32.437,33.006,46.778,8.0262
4549,-12.354,3.3538,-33.34,37.891,44.955,9.2837
4550,-10.049,3.5753,-34.274,42.592,43.068,10.39
4551,-7.6999,3.8065,-35.235,47.086,41.122,11.339
4552,-5.3219,4.0439,-36.215,51.354,39.123,12.124
4553,-2.9287,4.2839,-37.209,55.376,37.077,12.743
4554,-0.53452,4.5233,-38.21,59.135,34.992,13.193
4555,1.8461,4.7596,-39.213,62.615,32.872,13.47
4556,4.1986,4.99,-40.212,65.803,30.725,13.574
4557,6.5083,5.2109,-41.2,68.685,28.555,13.504
4558,8.7608,5.4178,-42.174,71.252,26.37,13.264
4559,10.942,5.6066,-43.128,73.497,24.174,12.857
4560,13.037,5.7741,-44.057,75.415,21.973,12.288
4561,15.034,5.9188,-44.955,77,19.773,11.561
4562,16.92,6.0377,-45.819,78.252,17.579,10.679
4563,18.684,6.1254,-46.644,79.17,15.396,9.6509
4564,20.312,6.1782,-47.428,79.757,13.228,8.4831
4565,21.796,6.1953,-48.167,80.017,11.08,7.1845
4566,23.125,6.1749,-48.858,79.958,8.9571,5.7642
4567,24.292,6.1125,-49.5,79.589,6.8624,4.232
4568,25.289,6.0048,-50.092,78.924,4.8,2.5987
4569,26.11,5.8517,-50.63,77.975,2.7736,0.87626
4570,26.751,5.6532,-51.115,76.758,0.78652,-0.92332
4571,27.206,5.4073,-51.548,75.287,-1.1581,-2.7878
4572,27.475,5.1121,-51.927,73.58,-3.0572,-4.7046
4573,27.556,4.7675,-52.252,71.657,-4.9081,-6.6607
4574,27.45,4.3745,-52.525,69.537,-6.7081,-8.6431
4575,27.157,3.9328,-52.749,67.242,-8.455,-10.639
4576,26.681,3.4414,-52.925,64.795,-10.146,-12.634
4577,26.026,2.9003,-53.055,62.219,-11.78,-14.617
4578,25.198,2.3116,-53.14,59.538,-13.354,-16.575
4579,24.205,1.678,-53.184,56.776,-14.866,-18.494
4580,23.055,1.0013,-53.191,53.956,-16.314,-20.364
4581,21.757,0.28314,-53.165,51.102,-17.697,-22.173
4582,20.322,-0.47348,-53.108,48.238,-19.013,-23.909
4583,18.76,-1.2641,-53.021,45.386,-20.259,-25.563
4584,17.085,-2.0847,-52.908,42.569,-21.435,-27.125
4585,15.311,-2.933,-52.776,39.808,-22.538,-28.586
4586,13.451,-3.8069,-52.629,37.123,-23.567,-29.939
4587,11.519,-4.7028,-52.469,34.533,-24.52,-31.176
4588,9.5324,-5.6157,-52.298,32.055,-25.394,-32.291
4589,7.5058,-6.5403,-52.121,29.707,-26.188,-33.278
4590,5.4556,-7.4711,-51.94,27.501,-26.9,-34.132
4591,3.3985,-8.4025,-51.76,25.45,-27.528,-34.852
4592,1.3506,-9.3302,-51.582,23.565,-28.069,-35.434
4593,-0.6716,-10.251,-51.409,21.854,-28.522,-35.876
4594,-2.6518,-11.16,-51.244,20.325,-28.884,-36.178
4595,-4.5741,-12.053,-51.089,18.983,-29.153,-36.34
4596,-6.4231,-12.923,-50.945,17.83,-29.327,-36.365
4597,-8.1846,-13.767,-50.811,16.866,-29.404,-36.252
4598,-9.8443,-14.577,-50.689,16.09,-29.382,-36.008
4599,-11.389,-15.348,-50.581,15.498,-29.258,-35.637
4600,-12.804,-16.078,-50.488,15.084,-29.031,-35.145
4601,-14.081,-16.764,-50.408,14.841,-28.7,-34.536
4602,-15.208,-17.401,-50.338,14.759,-28.264,-33.816
4603,-16.178,-17.986,-50.278,14.827,-27.721,-32.991
4604,-16.98,-18.514,-50.227,15.031,-27.07,-32.069
4605,-17.61,-18.983,-50.184,15.357,-26.309,-31.058
4606,-18.062,-19.388,-50.148,15.788,-25.438,-29.966
4607,-18.334,-19.728,-50.114,16.305,-24.458,-28.801
4608,-18.425,-20.001,-50.081,16.893,-23.367,-27.571
4609,-18.334,-20.207,-50.046,17.531,-22.167,-26.287
4610,-18.059,-20.347,-50.005,18.2,-20.86,-24.957
4611,-17.604,-20.416,-49.955,18.88,-19.446,-23.589
4612,-16.975,-20.411,-49.892,19.549,-17.928,-22.193
4613,-16.176,-20.332,-49.812,20.188,-16.309,-20.778
4614,-15.216,-20.183,-49.713,20.776,-14.591,-19.351
4615,-14.103,-19.966,-49.594,21.292,-12.78,-17.921
4616,-12.848,-19.684,-49.45,21.716,-10.878,-16.497
4617,-11.461,-19.335,-49.277,22.029,-8.8924,-15.086
4618,-9.9549,-18.922,-49.073,22.213,-6.8277,-13.694
4619,-8.3433,-18.447,-48.833,22.252,-4.6907,-12.329
4620,-6.6413,-17.915,-48.555,22.127,-2.4885,-10.996
4621,-4.8645,-17.328,-48.239,21.826,-0.22866,-9.7016
4622,-3.0287,-16.691,-47.881,21.338,2.0806,-8.4502
4623,-1.1507,-16.007,-47.48,20.651,4.4303,-7.2464
4624,0.75215,-15.282,-47.034,19.757,6.811,-6.0938
4625,2.662,-14.517,-46.541,18.646,9.2124,-4.9955
4626,4.561,-13.716,-46.002,17.314,11.624,-3.9541
4627,6.4312,-12.886,-45.417,15.758,14.035,-2.9716
4628,8.2548,-12.032,-44.786,13.977,16.434,-2.0493
4629,10.014,-11.159,-44.108,11.97,18.81,-1.1879
4630,11.691,-10.274,-43.385,9.7427,21.149,-0.38727
4631,13.269,-9.3815,-42.619,7.299,23.441,0.35301
4632,14.733,-8.4866,-41.813,4.6478,25.673,1.034
4633,16.067,-7.5926,-40.968,1.7995,27.833,1.657
4634,17.257,-6.7041,-40.087,-1.234,29.907,2.2239
4635,18.289,-5.8269,-39.173,-4.4385,31.883,2.737
4636,19.152,-4.9667,-38.23,-7.7981,33.75,3.1991
4637,19.836,-4.1288,-37.261,-11.295,35.495,3.613
4638,20.33,-3.3188,-36.272,-14.91,37.105,3.9819
4639,20.626,-2.5416,-35.266,-18.621,38.57,4.3093
4640,20.718,-1.8001,-34.248,-22.408,39.878,4.5989
4641,20.602,-1.0961,-33.223,-26.246,41.019,4.8545
4642,20.273,-0.43279,-32.197,-30.111,41.984,5.0798
4643,19.73,0.1851,-31.174,-33.978,42.763,5.2784
4644,18.974,0.75338,-30.16,-37.822,43.348,5.4543
4645,18.008,1.2698,-29.16,-41.617,43.731,5.6112
