2794,-16.861,9.8834,-14.956,53.993,31.242,60.689,-24.401,-2.9341,-1.0899,41.285,21.906,0.80179,-2.8622,-5.7004,-2.0959,-2.8423,-3.2945,-6.8239
2795,-18.978,9.3146,-15.1,57.6,32.795,60.311,-23.811,-3.4345,-1.1536,40.337,20.745,-0.031146,-1.268,-5.5734,-1.8307,-4.0492,-4.8067,-7.0972
2796,-20.943,8.71,-15.238,61.052,34.156,59.842,-23.05,-3.9088,-1.1933,39.276,19.446,-0.87853,0.34506,-5.4221,-1.5701,-5.2419,-6.294,-7.3472
2797,-22.74,8.0741,-15.367,64.337,35.316,59.281,-22.126,-4.3538,-1.2113,38.106,18.019,-1.7386,1.9637,-5.2449,-1.3175,-6.4154,-7.744,-7.5748
2798,-24.359,7.4112,-15.488,67.447,36.269,58.629,-21.043,-4.767,-1.2113,36.832,16.473,-2.6084,3.5751,-5.0421,-1.0782,-7.5646,-9.1446,-7.7785
2799,-25.786,6.7249,-15.602,70.376,37.009,57.887,-19.81,-5.1475,-1.197,35.46,14.821,-3.4838,5.167,-4.817,-0.8565,-8.6843,-10.485,-7.9556
2800,-27.012,6.0191,-15.706,73.117,37.53,57.055,-18.434,-5.4945,-1.1697,33.993,13.073,-4.3616,6.7275,-4.5718,-0.65136,-9.7704,-11.757,-8.1046
2801,-28.027,5.2982,-15.801,75.662,37.829,56.137,-16.927,-5.8055,-1.1293,32.439,11.239,-5.2386,8.245,-4.3057,-0.45964,-10.819,-12.952,-8.2252
2802,-28.824,4.567,-15.886,78.007,37.905,55.133,-15.297,-6.0789,-1.0782,30.804,9.3317,-6.1119,9.7072,-4.0197,-0.28356,-11.825,-14.063,-8.3171
2803,-29.399,3.8284,-15.964,80.147,37.757,54.045,-13.559,-6.3161,-1.0231,29.093,7.3662,-6.9782,11.101,-3.7199,-0.13212,-12.784,-15.078,-8.3794
2804,-29.748,3.0841,-16.037,82.08,37.39,52.876,-11.727,-6.5204,-0.97059,27.316,5.3579,-7.8338,12.413,-3.415,-0.013219,-13.691,-15.986,-8.4111
2805,-29.868,2.3367,-16.108,83.801,36.806,51.63,-9.8128,-6.6934,-0.92356,25.478,3.322,-8.6757,13.635,-3.1086,0.074256,-14.543,-16.78,-8.4121
2806,-29.76,1.5898,-16.177,85.308,36.01,50.308,-7.8305,-6.8339,-0.88075,23.585,1.2714,-9.501,14.758,-2.7988,0.1383,-15.34,-17.455,-8.3826
2807,-29.423,0.84738,-16.244,86.599,35.008,48.915,-5.7937,-6.9407,-0.84159,21.643,-0.78202,-10.307,15.777,-2.484,0.18409,-16.08,-18.013,-8.3235
2808,-28.861,0.11281,-16.31,87.672,33.806,47.453,-3.7176,-7.0138,-0.8098,19.66,-2.8257,-11.091,16.681,-2.1653,0.20801,-16.761,-18.452,-8.2351
2809,-28.078,-0.61097,-16.381,88.529,32.412,45.926,-1.6187,-7.054,-0.79202,17.643,-4.8459,-11.85,17.462,-1.8447,0.20202,-17.38,-18.768,-8.1172
2810,-27.082,-1.3206,-16.461,89.17,30.836,44.339,0.48752,-7.0612,-0.79319,15.6,-6.8286,-12.581,18.115,-1.5223,0.16267,-17.933,-18.959,-7.9699
2811,-25.879,-2.0131,-16.552,89.597,29.09,42.695,2.5861,-7.036,-0.8142,13.54,-8.7609,-13.281,18.635,-1.1996,0.094516,-18.417,-19.023,-7.794
2812,-24.478,-2.6869,-16.655,89.812,27.185,40.999,4.6621,-6.9813,-0.85401,11.468,-10.631,-13.949,19.019,-0.88232,0.0046602,-18.835,-18.962,-7.5905
2813,-22.891,-3.3414,-16.773,89.816,25.134,39.256,6.6999,-6.9017,-0.91319,9.391,-12.426,-14.582,19.264,-0.57732,-0.10407,-19.185,-18.777,-7.361
2814,-21.129,-3.9755,-16.908,89.615,22.95,37.469,8.6837,-6.7995,-0.99457,7.3186,-14.136,-15.179,19.366,-0.28677,-0.23343,-19.464,-18.47,-7.1069
2815,-19.207,-4.5869,-17.066,89.215,20.648,35.644,10.599,-6.6744,-1.1009,5.2602,-15.75,-15.737,19.326,-0.007254,-0.38458,-19.666,-18.044,-6.8295
2816,-17.137,-5.1726,-17.249,88.621,18.243,33.785,12.433,-6.5254,-1.2328,3.2249,-17.257,-16.256,19.145,0.26474,-0.55474,-19.79,-17.502,-6.5304
2817,-14.935,-5.731,-17.458,87.84,15.752,31.896,14.174,-6.3539,-1.3894,1.2191,-18.648,-16.733,18.827,0.5283,-0.73878,-19.838,-16.847,-6.2114
2818,-12.618,-6.2614,-17.696,86.878,13.189,29.983,15.809,-6.1628,-1.5697,-0.752,-19.915,-17.169,18.374,0.77957,-0.93241,-19.814,-16.085,-5.8742
2819,-10.201,-6.7633,-17.964,85.74,10.572,28.049,17.327,-5.9546,-1.7734,-2.6826,-21.049,-17.562,17.79,1.0161,-1.1333,-19.72,-15.223,-5.5207
2820,-7.7038,-7.2356,-18.267,84.436,7.9178,26.1,18.715,-5.7304,-2.0006,-4.5657,-22.046,-17.912,17.079,1.2388,-1.3405,-19.557,-14.266,-5.1525
2821,-5.1433,-7.6766,-18.604,82.974,5.2421,24.141,19.966,-5.4901,-2.2513,-6.3938,-22.901,-18.218,16.246,1.4503,-1.5526,-19.324,-13.224,-4.7715
2822,-2.538,-8.085,-18.979,81.362,2.5618,22.175,21.07,-5.2343,-2.5243,-8.1606,-23.608,-18.479,15.298,1.6515,-1.7667,-19.022,-12.105,-4.3797
2823,0.09383,-8.4606,-19.393,79.61,-0.10657,20.207,22.022,-4.9653,-2.8172,-9.8604,-24.165,-18.697,14.246,1.8402,-1.9779,-18.653,-10.916,-3.9788
2824,2.7339,-8.8039,-19.845,77.729,-2.7471,18.241,22.816,-4.6866,-3.1268,-11.488,-24.57,-18.87,13.097,2.012,-2.1811,-18.219,-9.6665,-3.5708
2825,5.3638,-9.1158,-20.335,75.727,-5.3441,16.282,23.447,-4.4015,-3.4506,-13.037,-24.822,-19,11.862,2.1642,-2.3731,-17.723,-8.367,-3.1574
2826,7.9652,-9.3963,-20.865,73.616,-7.8824,14.334,23.911,-4.111,-3.7866,-14.503,-24.922,-19.087,10.548,2.2986,-2.5523,-17.165,-7.0265,-2.7407
2827,10.52,-9.6445,-21.434,71.408,-10.348,12.401,24.206,-3.8148,-4.1328,-15.881,-24.87,-19.131,9.1666,2.419,-2.7174,-16.548,-5.6549,-2.3223
2828,13.012,-9.8604,-22.042,69.112,-12.726,10.487,24.332,-3.5136,-4.486,-17.166,-24.67,-19.133,7.7282,2.5266,-2.8653,-15.874,-4.2621,-1.9038
2829,15.423,-10.045,-22.686,66.742,-15.004,8.5944,24.289,-3.2101,-4.8426,-18.353,-24.324,-19.094,6.2444,2.6189,-2.9923,-15.146,-2.8586,-1.4867
2830,17.737,-10.198,-23.366,64.308,-17.17,6.7281,24.079,-2.9058,-5.1987,-19.439,-23.838,-19.015,4.727,2.6958,-3.0953,-14.367,-1.4551,-1.0727
2831,19.941,-10.32,-24.08,61.823,-19.213,4.8912,23.706,-2.5993,-5.5511,-20.422,-23.217,-18.897,3.1882,2.7629,-3.1729,-13.54,-0.061599,-0.66328
2832,22.02,-10.409,-24.826,59.298,-21.124,3.0869,23.173,-2.2881,-5.8969,-21.298,-22.467,-18.741,1.6391,2.8262,-3.2243,-12.671,1.3127,-0.2596
2833,23.96,-10.465,-25.6,56.745,-22.891,1.3183,22.485,-1.9743,-6.2328,-22.065,-21.595,-18.549,0.09018,2.8828,-3.2483,-11.761,2.6596,0.13731
2834,25.749,-10.493,-26.401,54.177,-24.509,-0.41156,21.648,-1.6649,-6.5548,-22.722,-20.607,-18.321,-1.4477,2.9207,-3.2428,-10.816,3.9713,0.52632
2835,27.377,-10.495,-27.224,51.604,-25.968,-2.1,20.67,-1.3666,-6.8596,-23.266,-19.512,-18.059,-2.962,2.9316,-3.2068,-9.8398,5.2392,0.90623
2836,28.835,-10.473,-28.066,49.039,-27.264,-3.7444,19.561,-1.0791,-7.144,-23.699,-18.32,-17.765,-4.4397,2.9212,-3.1404,-8.8363,6.4542,1.2762
2837,30.115,-10.425,-28.925,46.492,-28.392,-5.3422,18.33,-0.7957,-7.4051,-24.018,-17.039,-17.44,-5.87,2.9053,-3.0437,-7.8097,7.6077,1.6357
2838,31.21,-10.348,-29.794,43.976,-29.35,-6.8908,16.985,-0.51085,-7.6393,-24.224,-15.681,-17.084,-7.2458,2.8951,-2.9157,-6.7642,8.6927,1.9845
2839,32.113,-10.243,-30.67,41.502,-30.134,-8.3882,15.537,-0.22556,-7.843,-24.317,-14.255,-16.7,-8.5602,2.8874,-2.7555,-5.7039,9.7034,2.322
2840,32.82,-10.111,-31.549,39.079,-30.745,-9.8323,13.997,0.05431,-8.0135,-24.299,-12.772,-16.289,-9.8027,2.8711,-2.564,-4.6334,10.635,2.647
2841,33.331,-9.9571,-32.425,36.719,-31.181,-11.221,12.38,0.32433,-8.1491,-24.17,-11.242,-15.852,-10.96,2.8398,-2.3439,-3.5569,11.481,2.9593
2842,33.645,-9.7815,-33.295,34.432,-31.444,-12.553,10.699,0.58453,-8.2481,-23.933,-9.6765,-15.391,-12.022,2.7964,-2.0973,-2.4785,12.239,3.2592
2843,33.762,-9.5843,-34.153,32.227,-31.536,-13.826,8.9663,0.83666,-8.3086,-23.589,-8.0848,-14.907,-12.985,2.7463,-1.8256,-1.4023,12.907,3.5474
2844,33.683,-9.3664,-34.995,30.113,-31.461,-15.038,7.1918,1.0806,-8.3285,-23.141,-6.4782,-14.4,-13.849,2.6905,-1.5295,-0.33292,13.479,3.8241
2845,33.41,-9.1296,-35.816,28.1,-31.224,-16.188,5.3872,1.3146,-8.3062,-22.592,-4.869,-13.872,-14.61,2.6265,-1.2106,0.72489,13.953,4.089
2846,32.948,-8.8755,-36.611,26.195,-30.831,-17.273,3.5671,1.5373,-8.2412,-21.946,-3.2692,-13.323,-15.261,2.5537,-0.87194,1.7669,14.323,4.3422
2847,32.303,-8.605,-37.376,24.407,-30.289,-18.294,1.7463,1.7494,-8.1331,-21.207,-1.6891,-12.756,-15.795,2.4751,-0.51662,2.7895,14.59,4.5847
2848,31.483,-8.3185,-38.107,22.741,-29.604,-19.247,-0.06218,1.9521,-7.9818,-20.378,-0.1369,-12.169,-16.21,2.3936,-0.14753,3.7899,14.758,4.817
2849,30.495,-8.0169,-38.799,21.206,-28.783,-20.132,-1.8469,2.1454,-7.7876,-19.462,1.3798,-11.565,-16.506,2.3098,0.23258,4.7651,14.831,5.0392
2850,29.348,-7.7016,-39.448,19.808,-27.834,-20.947,-3.5958,2.3285,-7.5509,-18.465,2.8525,-10.945,-16.683,2.2226,0.62065,5.7116,14.811,5.251
2851,28.053,-7.374,-40.05,18.552,-26.768,-21.692,-5.2962,2.5005,-7.273,-17.391,4.2727,-10.308,-16.739,2.1313,1.0132,6.6254,14.699,5.4532
2852,26.62,-7.0353,-40.603,17.442,-25.592,-22.364,-6.9364,2.6615,-6.9554,-16.246,5.6325,-9.6565,-16.676,2.0364,1.4065,7.5021,14.497,5.6468
2853,25.063,-6.6868,-41.103,16.483,-24.317,-22.963,-8.5063,2.8111,-6.5999,-15.035,6.9251,-8.9901,-16.497,1.938,1.797,8.3384,14.21,5.8317
2854,23.391,-6.3303,-41.548,15.677,-22.953,-23.489,-9.997,2.9481,-6.2086,-13.765,8.1445,-8.3102,-16.206,1.8347,2.1816,9.1316,13.843,6.0074
2855,21.619,-5.9676,-41.936,15.029,-21.511,-23.939,-11.4,3.0713,-5.7839,-12.44,9.2849,-7.6173,-15.808,1.725,2.5569,9.8793,13.398,6.1748
2856,19.76,-5.6003,-42.264,14.54,-20.001,-24.312,-12.705,3.1805,-5.3282,-11.067,10.341,-6.911,-15.306,1.6099,2.9205,10.578,12.882,6.3362
2857,17.828,-5.2292,-42.531,14.21,-18.433,-24.607,-13.906,3.2766,-4.8442,-9.653,11.31,-6.1912,-14.706,1.4919,3.2692,11.225,12.3,6.4928
2858,15.837,-4.8556,-42.736,14.042,-16.819,-24.824,-14.996,3.36,-4.3353,-8.2035,12.188,-5.4595,-14.012,1.3723,3.5996,11.819,11.658,6.6424
2859,13.801,-4.4812,-42.878,14.035,-15.168,-24.962,-15.97,3.4297,-3.8058,-6.7242,12.972,-4.7181,-13.233,1.2494,3.9076,12.359,10.964,6.7827
2860,11.734,-4.108,-42.958,14.189,-13.491,-25.021,-16.823,3.4844,-3.2595,-5.2218,13.661,-3.9671,-12.377,1.1216,4.1899,12.842,10.222,6.9147
2861,9.6503,-3.7375,-42.977,14.501,-11.798,-24.999,-17.551,3.5243,-2.7,-3.7045,14.253,-3.2053,-11.45,0.99015,4.4451,13.265,9.44,7.0426
2862,7.5632,-3.3708,-42.933,14.969,-10.099,-24.894,-18.153,3.5499,-2.1304,-2.1808,14.749,-2.4324,-10.461,0.85665,4.6721,13.623,8.6245,7.1672
2863,5.4868,-3.0098,-42.83,15.588,-8.404,-24.708,-18.626,3.5606,-1.5547,-0.65779,15.148,-1.6514,-9.4181,0.72036,4.8688,13.914,7.7823,7.284
2864,3.4344,-2.6568,-42.668,16.357,-6.721,-24.441,-18.969,3.5549,-0.97775,0.85944,15.453,-0.86576,-8.3293,0.5788,5.032,14.142,6.9204,7.3878
2865,1.4185,-2.3136,-42.45,17.272,-5.059,-24.094,-19.183,3.5322,-0.40432,2.3658,15.664,-0.076799,-7.2041,0.43239,5.1592,14.309,6.0456,7.4789
2866,-0.54845,-1.9809,-42.18,18.328,-3.4258,-23.665,-19.27,3.4948,0.16127,3.8553,15.784,0.71657,-6.0512,0.2857,5.2489,14.414,5.1647,7.5615
2867,-2.4548,-1.659,-41.859,19.52,-1.8291,-23.155,-19.23,3.4445,0.71523,5.3213,15.816,1.515,-4.8792,0.14234,5.3012,14.458,4.2842,7.6383
2868,-4.2897,-1.3495,-41.491,20.842,-0.27559,-22.562,-19.068,3.3806,1.2537,6.7571,15.763,2.3172,-3.6972,0.00032533,5.3158,14.439,3.4102,7.708
2869,-6.0431,-1.0552,-41.08,22.288,1.2282,-21.888,-18.788,3.3009,1.7725,8.1569,15.63,3.1213,-2.5148,-0.14476,5.292,14.358,2.5485,7.7683
2870,-7.7061,-0.77769,-40.63,23.851,2.6767,-21.133,-18.394,3.205,2.2676,9.515,15.421,3.9257,-1.3415,-0.29275,5.2294,14.216,1.7049,7.8182
2871,-9.2703,-0.51742,-40.146,25.524,4.0651,-20.299,-17.892,3.0953,2.7353,10.826,15.14,4.7293,-0.18515,-0.43894,5.1284,14.013,0.88514,7.8577
2872,-10.728,-0.27522,-39.632,27.298,5.389,-19.385,-17.287,2.9727,3.1727,12.084,14.794,5.5306,0.94769,-0.58208,4.9906,13.751,0.094517,7.8857
2873,-12.071,-0.053847,-39.092,29.167,6.6449,-18.394,-16.586,2.8344,3.5771,13.283,14.387,6.3275,2.0496,-0.72768,4.818,13.431,-0.66248,7.9006
2874,-13.296,0.14378,-38.531,31.121,7.8298,-17.326,-15.796,2.6781,3.9458,14.42,13.924,7.1181,3.1123,-0.87963,4.6119,13.055,-1.3818,7.9013
2875,-14.398,0.3173,-37.954,33.152,8.9414,-16.184,-14.926,2.5065,4.2759,15.49,13.413,7.9005,4.1283,-1.0317,4.3731,12.626,-2.0596,7.8871
2876,-15.372,0.46824,-37.367,35.251,9.9781,-14.969,-13.982,2.3251,4.565,16.488,12.859,8.6728,5.0918,-1.1737,4.1031,12.145,-2.6924,7.857
2877,-16.217,0.59603,-36.775,37.408,10.939,-13.684,-12.974,2.1345,4.8115,17.411,12.267,9.4328,5.9978,-1.3068,3.8049,11.614,-3.2775,7.8099
2878,-16.929,0.69646,-36.182,39.614,11.824,-12.33,-11.91,1.9287,5.0147,18.255,11.645,10.178,6.8408,-1.4435,3.4822,11.036,-3.8126,7.745
2879,-17.51,0.76565,-35.592,41.859,12.632,-10.911,-10.799,1.7036,5.1737,19.016,10.997,10.907,7.6158,-1.5905,3.1379,10.412,-4.2963,7.6618
2880,-17.958,0.80462,-35.012,44.133,13.365,-9.43,-9.6505,1.4646,5.2875,19.692,10.33,11.617,8.3189,-1.7357,2.7739,9.7471,-4.727,7.5592
2881,-18.275,0.81792,-34.446,46.426,14.024,-7.8895,-8.4728,1.2225,5.3552,20.28,9.6496,12.305,8.9465,-1.8598,2.3924,9.044,-5.1039,7.4359
2882,-18.465,0.80745,-33.898,48.729,14.61,-6.2937,-7.2763,0.98116,5.3768,20.779,8.9612,12.969,9.494,-1.9602,1.9965,8.3062,-5.4267,7.2906
2883,-18.529,0.76951,-33.373,51.032,15.126,-4.6463,-6.0704,0.73362,5.3531,21.187,8.27,13.606,9.9591,-2.0539,1.5904,7.5372,-5.696,7.1225
2884,-18.472,0.69896,-32.874,53.325,15.574,-2.9514,-4.8623,0.47171,5.2857,21.503,7.581,14.213,10.344,-2.1569,1.1786,6.7407,-5.9124,6.9314
2885,-18.296,0.59495,-32.406,55.599,15.957,-1.2133,-3.6581,0.19671,5.1763,21.726,6.8992,14.789,10.651,-2.2647,0.76533,5.9207,-6.0761,6.7171
2886,-18.005,0.46113,-31.97,57.844,16.279,0.56358,-2.4654,-0.082354,5.0262,21.856,6.2296,15.33,10.882,-2.36,0.35337,5.081,-6.1882,6.4795
2887,-17.607,0.30066,-31.571,60.051,16.542,2.3743,-1.2939,-0.3591,4.8365,21.894,5.5759,15.834,11.032,-2.4337,-0.055716,4.2254,-6.2509,6.2182
2888,-17.109,0.11314,-31.213,62.211,16.75,4.214,-0.15299,-0.63477,4.6087,21.839,4.9413,16.3,11.1,-2.4923,-0.45968,3.3575,-6.2674,5.9332
2889,-16.517,-0.10316,-30.896,64.316,16.908,6.0775,0.95041,-0.91268,4.3458,21.693,4.3293,16.724,11.086,-2.5444,-0.85398,2.4816,-6.2399,5.6249
2890,-15.838,-0.34784,-30.623,66.356,17.019,7.9595,2.0116,-1.1916,4.052,21.458,3.7441,17.104,10.999,-2.5887,-1.2326,1.6022,-6.1688,5.2934
2891,-15.079,-0.61841,-30.394,68.325,17.087,9.8544,3.0257,-1.4668,3.7315,21.135,3.1891,17.439,10.842,-2.6181,-1.5907,0.72357,-6.0557,4.9393
2892,-14.247,-0.9129,-30.21,70.215,17.118,11.757,3.9868,-1.7354,3.3876,20.726,2.6658,17.726,10.617,-2.6303,-1.9264,-0.15081,-5.9056,4.5631
2893,-13.352,-1.2307,-30.071,72.017,17.114,13.66,4.8886,-1.9976,3.023,20.234,2.1743,17.964,10.325,-2.6286,-2.2388,-1.0178,-5.7251,4.1657
2894,-12.401,-1.5711,-29.979,73.726,17.079,15.56,5.7265,-2.2531,2.641,19.661,1.7151,18.151,9.9706,-2.615,-2.5259,-1.874,-5.5186,3.7479
2895,-11.404,-1.9321,-29.932,75.335,17.016,17.45,6.4977,-2.4997,2.2457,19.011,1.2903,18.285,9.5592,-2.5877,-2.785,-2.7154,-5.2872,3.311
2896,-10.367,-2.3117,-29.93,76.839,16.932,19.323,7.2004,-2.7353,1.8409,18.287,0.90237,18.367,9.098,-2.5453,-3.014,-3.5384,-5.0309,2.8562
2897,-9.299,-2.7087,-29.972,78.231,16.829,21.175,7.8324,-2.9596,1.43,17.492,0.55181,18.393,8.5923,-2.4901,-3.2128,-4.3399,-4.7533,2.3851
2898,-8.2079,-3.1221,-30.057,79.507,16.711,22.999,8.3911,-3.173,1.0164,16.63,0.23751,18.365,8.0452,-2.4253,-3.3801,-5.1171,-4.4603,1.8991
2899,-7.1024,-3.5504,-30.181,80.662,16.581,24.789,8.8742,-3.3746,0.60495,15.706,-0.041924,18.28,7.4603,-2.3508,-3.513,-5.8668,-4.1573,1.3998
2900,-5.9905,-3.991,-30.343,81.693,16.441,26.541,9.2813,-3.5619,0.20087,14.724,-0.28722,18.139,6.8436,-2.2636,-3.6084,-6.5848,-3.8473,0.88932
2901,-4.8789,-4.4412,-30.539,82.597,16.296,28.247,9.6136,-3.7325,-0.19148,13.69,-0.49897,17.943,6.2032,-2.162,-3.6651,-7.2673,-3.5328,0.36984
2902,-3.7745,-4.8985,-30.766,83.371,16.147,29.903,9.8726,-3.885,-0.56856,12.608,-0.67848,17.69,5.5461,-2.0461,-3.6838,-7.9123,-3.2168,-0.15653
2903,-2.6842,-5.3607,-31.02,84.013,15.997,31.503,10.059,-4.0188,-0.9273,11.483,-0.82768,17.382,4.8764,-1.9171,-3.6657,-8.519,-2.9033,-0.68786
2904,-1.6148,-5.8257,-31.299,84.522,15.847,33.042,10.173,-4.1333,-1.2649,10.319,-0.9485,17.02,4.1975,-1.7765,-3.6125,-9.0858,-2.5952,-1.2219
2905,-0.57271,-6.2914,-31.598,84.895,15.7,34.516,10.217,-4.2283,-1.5787,9.1217,-1.0427,16.604,3.5143,-1.6261,-3.5258,-9.6096,-2.2948,-1.7556
2906,0.43696,-6.7558,-31.914,85.135,15.558,35.92,10.194,-4.3035,-1.8656,7.8975,-1.1123,16.137,2.8338,-1.4671,-3.4057,-10.087,-2.0042,-2.2862
2907,1.4096,-7.2163,-32.241,85.239,15.42,37.249,10.108,-4.358,-2.1214,6.6512,-1.1596,15.619,2.1623,-1.2993,-3.2512,-10.519,-1.7261,-2.8112
2908,2.3406,-7.6699,-32.576,85.209,15.289,38.5,9.9623,-4.3899,-2.3431,5.3872,-1.1872,15.053,1.5039,-1.1208,-3.0626,-10.904,-1.4627,-3.3287
2909,3.2255,-8.1135,-32.913,85.046,15.164,39.669,9.7589,-4.398,-2.5294,4.1108,-1.1975,14.441,0.86094,-0.9316,-2.844,-11.241,-1.2157,-3.8368
2910,4.0601,-8.5455,-33.249,84.752,15.047,40.752,9.5013,-4.3834,-2.6799,2.8291,-1.1928,13.784,0.2363,-0.73575,-2.6003,-11.527,-0.98638,-4.3328
2911,4.8415,-8.9649,-33.579,84.331,14.937,41.747,9.1938,-4.3488,-2.7934,1.5488,-1.1755,13.086,-0.36536,-0.53909,-2.3335,-11.758,-0.77587,-4.8146
2912,5.5675,-9.3707,-33.9,83.785,14.835,42.65,8.8417,-4.2956,-2.8673,0.27467,-1.1482,12.348,-0.93873,-0.34427,-2.0432,-11.936,-0.58537,-5.2802
2913,6.2367,-9.7604,-34.205,83.117,14.739,43.46,8.4502,-4.2228,-2.8998,-0.98955,-1.1132,11.574,-1.4794,-0.14939,-1.7304,-12.064,-0.41572,-5.727
2914,6.8475,-10.132,-34.49,82.33,14.65,44.174,8.0239,-4.1295,-2.8915,-2.2399,-1.073,10.768,-1.9849,0.047574,-1.4006,-12.143,-0.26728,-6.1516
2915,7.3985,-10.482,-34.754,81.428,14.566,44.791,7.5664,-4.0162,-2.8438,-3.4715,-1.0295,9.9327,-2.4552,0.24476,-1.0591,-12.174,-0.14002,-6.5511
2916,7.8886,-10.812,-34.99,80.417,14.488,45.311,7.0814,-3.8849,-2.7566,-4.6797,-0.98494,9.0718,-2.8901,0.43895,-0.70778,-12.156,-0.033826,-6.9249
2917,8.3175,-11.118,-35.196,79.299,14.414,45.733,6.5734,-3.7357,-2.6288,-5.8602,-0.94122,8.1879,-3.2877,0.6304,-0.34653,-12.092,0.051491,-7.2725
2918,8.6862,-11.4,-35.367,78.081,14.342,46.055,6.0483,-3.5676,-2.4611,-7.0091,-0.90022,7.2848,-3.644,0.82149,0.02134,-11.981,0.11638,-7.5918
2919,8.9958,-11.654,-35.501,76.767,14.272,46.279,5.5114,-3.3814,-2.2568,-8.1223,-0.86358,6.3673,-3.957,1.0106,0.38892,-11.826,0.16155,-7.879
2920,9.247,-11.882,-35.596,75.364,14.203,46.405,4.966,-3.1808,-2.0186,-9.1958,-0.8328,5.4397,-4.2285,1.1914,0.75124,-11.627,0.18786,-8.1325
2921,9.4405,-12.083,-35.649,73.878,14.133,46.435,4.4147,-2.9684,-1.7468,-10.226,-0.80921,4.5045,-4.4614,1.3608,1.1087,-11.386,0.19632,-8.3538
2922,9.5779,-12.257,-35.656,72.313,14.06,46.369,3.8619,-2.7431,-1.441,-11.211,-0.79392,3.5646,-4.6548,1.5229,1.463,-11.106,0.18819,-8.5434
2923,9.6626,-12.399,-35.614,70.677,13.984,46.208,3.3139,-2.5036,-1.103,-12.147,-0.78777,2.6251,-4.8041,1.6814,1.8115,-10.787,0.16495,-8.6975
2924,9.6983,-12.512,-35.523,68.975,13.904,45.958,2.7765,-2.2531,-0.7372,-13.031,-0.79144,1.6929,-4.907,1.831,2.1469,-10.434,0.12808,-8.8104
2925,9.6876,-12.597,-35.383,67.215,13.817,45.621,2.2525,-1.9981,-0.34833,-13.862,-0.80552,0.773,-4.967,1.9614,2.4633,-10.047,0.079025,-8.8805
2926,9.6321,-12.655,-35.193,65.402,13.723,45.2,1.7422,-1.741,0.061078,-14.637,-0.83039,-0.13257,-4.9911,2.0719,2.7595,-9.6289,0.019285,-8.9118
2927,9.5337,-12.685,-34.952,63.543,13.62,44.697,1.2467,-1.4779,0.4896,-15.355,-0.86619,-1.0224,-4.9842,2.1735,3.0366,-9.183,-0.049438,-8.9089
2928,9.395,-12.682,-34.658,61.644,13.508,44.116,0.7682,-1.2044,0.93465,-16.014,-0.91285,-1.8937,-4.9475,2.2757,3.2933,-8.7117,-0.12537,-8.8727
2929,9.2198,-12.648,-34.313,59.712,13.385,43.459,0.31031,-0.92315,1.3921,-16.614,-0.97014,-2.7424,-4.88,2.3731,3.526,-8.2176,-0.20682,-8.8021
2930,9.0119,-12.586,-33.917,57.754,13.251,42.733,-0.12376,-0.64269,1.8582,-17.153,-1.0377,-3.5649,-4.7815,2.4511,3.7318,-7.7037,-0.29209,-8.6966
2931,8.7749,-12.499,-33.472,55.775,13.105,41.939,-0.53171,-0.36841,2.3301,-17.632,-1.115,-4.3585,-4.6534,2.5038,3.911,-7.1728,-0.37949,-8.5578
2932,8.5121,-12.388,-32.978,53.782,12.946,41.084,-0.91236,-0.098418,2.8055,-18.049,-1.2012,-5.1207,-4.4991,2.5393,4.0638,-6.6277,-0.46736,-8.3871
2933,8.2267,-12.249,-32.436,51.78,12.774,40.171,-1.2651,0.1712,3.2809,-18.406,-1.2958,-5.8486,-4.322,2.5677,4.1888,-6.0712,-0.5543,-8.1852
2934,7.9217,-12.085,-31.848,49.776,12.588,39.206,-1.5892,0.43925,3.7519,-18.703,-1.3979,-6.5395,-4.1252,2.5881,4.283,-5.5063,-0.63904,-7.9527
2935,7.6004,-11.897,-31.218,47.775,12.389,38.193,-1.8838,0.70018,4.2149,-18.94,-1.5065,-7.1914,-3.9107,2.5916,4.3458,-4.9359,-0.72022,-7.6917
2936,7.2662,-11.689,-30.548,45.782,12.175,37.138,-2.1486,0.95061,4.668,-19.118,-1.6205,-7.8028,-3.6808,2.5755,4.3789,-4.3628,-0.79648,-7.4043
2937,6.922,-11.461,-29.838,43.803,11.948,36.044,-2.3834,1.192,5.1093,-19.239,-1.7387,-8.3719,-3.4382,2.546,4.3848,-3.7894,-0.86657,-7.0926
2938,6.5706,-11.213,-29.092,41.843,11.708,34.917,-2.5884,1.4265,5.5364,-19.304,-1.8601,-8.8975,-3.1858,2.5093,4.3637,-3.2185,-0.92957,-6.7582
2939,6.215,-10.946,-28.313,39.907,11.454,33.763,-2.7639,1.6524,5.9457,-19.314,-1.9834,-9.3781,-2.9256,2.4635,4.314,-2.6528,-0.98466,-6.403
2940,5.8578,-10.664,-27.505,37.998,11.187,32.585,-2.9104,1.8655,6.3341,-19.273,-2.1075,-9.8131,-2.6599,2.4029,4.2354,-2.0947,-1.031,-6.0295
2941,5.5013,-10.368,-26.67,36.121,10.909,31.39,-3.029,2.064,6.6998,-19.18,-2.2309,-10.202,-2.3919,2.3267,4.1299,-1.5465,-1.0679,-5.6403
2942,5.1474,-10.06,-25.812,34.279,10.619,30.181,-3.1214,2.2491,7.0415,-19.04,-2.3526,-10.545,-2.1251,2.2401,3.9998,-1.0103,-1.0948,-5.2374
